,node1,node2,gender1,gender2,grt,score,biscore
0,275,560,1,2,1,0.892827277959074,1
1,84,266,1,1,1,0.9824047697972539,1
2,67,306,1,2,1,0.8059196723486426,1
3,85,841,2,1,1,0.359862474705394,0
4,73,741,2,2,1,0.9944695083579972,1
5,96,322,2,2,1,0.975303360943051,1
6,279,414,2,2,1,0.49220105416013327,0
7,130,353,1,1,1,0.3255542689363893,0
8,355,604,1,2,1,0.8894686080800097,1
9,233,888,2,2,1,0.2470452364924607,0
10,35,548,1,1,1,0.7290531965346315,1
11,40,142,1,1,1,0.8066505386196777,1
12,21,180,2,1,1,0.8515148663235849,1
13,224,507,2,2,1,0.8798879665017824,1
14,41,219,1,2,1,0.10505907780488863,0
15,80,298,1,1,1,0.9083652882084482,1
16,580,776,2,2,1,0.3946365031723944,0
17,73,202,2,2,1,0.9941933812232937,1
18,41,401,1,1,1,0.963400300586654,1
19,169,228,2,2,1,0.6474772393820891,1
20,81,461,1,2,1,0.7450359107245577,1
21,193,254,2,2,1,0.5622315008707139,1
22,357,360,2,1,1,0.7776304334931537,1
23,212,251,1,2,1,0.9453190346167676,1
24,236,641,1,1,1,0.24298882327224045,0
25,271,471,1,1,1,0.7457612636818522,1
26,347,398,1,1,1,0.7115435336755677,1
27,21,406,2,2,1,0.9951841909216493,1
28,131,160,2,2,1,0.32881428544193325,0
29,377,506,1,1,1,0.8382964240181431,1
30,176,225,2,2,1,0.9448694062085973,1
31,11,160,2,2,1,0.8756461648920171,1
32,41,179,1,1,1,0.9240733617531781,1
33,6,101,2,1,1,0.8727026383324437,1
34,39,231,1,1,1,0.9832255575619461,1
35,519,722,1,1,1,0.20239901077924452,0
36,280,889,2,2,1,0.4635891408942562,0
37,256,343,2,2,1,0.8887778034580217,1
38,20,176,1,2,1,0.9143687289724142,1
39,22,148,1,1,1,0.9970892802979002,1
40,331,519,1,1,1,0.9750548255245204,1
41,856,1020,2,2,1,0.5768758626622099,1
42,47,601,1,2,1,0.4573481444292285,0
43,710,714,1,2,1,0.31668860331546295,0
44,343,407,2,2,1,0.9384005487622126,1
45,199,370,1,2,1,0.9958462210239062,1
46,642,663,2,1,1,0.34102217889415065,0
47,114,595,1,2,1,0.8593513425682535,1
48,102,209,2,2,1,0.9158162000112706,1
49,85,263,2,2,1,0.44247451222745554,0
50,656,658,1,2,1,0.8165904691571582,1
51,54,660,2,2,1,0.34055223368552656,0
52,274,675,2,2,1,0.5455672043566983,1
53,402,492,2,2,1,0.6162854763505368,1
54,20,406,1,2,1,0.8457043199099031,1
55,40,290,1,1,1,0.9865645534304365,1
56,444,604,2,2,1,0.985999209805022,1
57,248,400,2,2,1,0.9405490605368445,1
58,214,275,1,1,1,0.9863911812072146,1
59,250,671,2,2,1,0.8972426738649025,1
60,24,139,2,1,1,0.9668920091994875,1
61,149,428,2,2,1,0.7525380361448268,1
62,5,930,2,1,1,0.6483855846476758,1
63,44,233,2,2,1,0.8438740780499995,1
64,188,601,2,2,1,0.9822091878477862,1
65,232,601,1,2,1,0.9022606938752873,1
66,48,305,2,1,1,0.9450050973131315,1
67,51,169,1,2,1,0.8889232767323504,1
68,15,343,2,2,1,0.9901631766117422,1
69,85,415,2,2,1,0.0543599253080132,0
70,267,276,1,1,1,0.7532213324412941,1
71,514,706,2,2,1,0.9250599453833933,1
72,78,977,1,1,1,0.3067595691040416,0
73,134,466,1,1,1,0.8883217009994913,1
74,160,185,2,2,1,0.9735741874298753,1
75,73,470,2,2,1,0.8640760095514272,1
76,143,416,1,1,1,0.9872199609000989,1
77,0,109,1,1,1,0.9864984359079246,1
78,189,290,1,1,1,0.9417584539984587,1
79,101,384,1,1,1,0.8378451492939147,1
80,260,616,1,1,1,0.9410165227958297,1
81,617,674,2,2,1,0.40686181334854554,0
82,616,694,1,1,1,0.8534977276766635,1
83,173,313,1,1,1,0.21760912934680177,0
84,27,879,1,1,1,0.5841706021638808,1
85,230,255,2,2,1,0.8916688202175247,1
86,74,142,1,1,1,0.9849072067762645,1
87,254,650,2,2,1,0.1522471741435829,0
88,49,324,2,1,1,0.9738528023054852,1
89,14,465,1,1,1,0.9881018455742778,1
90,220,235,2,2,1,0.6374634645953612,1
91,102,195,2,1,1,0.9936697640226582,1
92,85,265,2,2,1,0.4642332003628279,0
93,242,340,2,1,1,0.3879316360515166,0
94,338,480,1,2,1,0.7570334977361932,1
95,345,434,1,2,1,0.42731057668285866,0
96,493,869,2,2,1,0.18292380083321202,0
97,141,671,2,2,1,0.8735070866589396,1
98,71,72,1,2,1,0.8847457874457382,1
99,43,555,1,2,1,0.878263017586655,1
100,62,277,1,2,1,0.9696786282060684,1
101,375,604,2,2,1,0.9792860731059897,1
102,488,683,2,2,1,0.1525385736471904,0
103,240,406,2,2,1,0.9885664097609095,1
104,535,718,1,1,1,0.12866023234201107,0
105,22,40,1,1,1,0.9706913120197774,1
106,189,451,1,1,1,0.8172165603282415,1
107,617,626,2,2,1,0.35481816203549604,0
108,193,331,2,1,1,0.9831381082948025,1
109,32,386,1,1,1,0.8369505936000476,1
110,13,160,2,2,1,0.7303424420945647,1
111,290,582,1,2,1,0.9598487430842135,1
112,19,124,2,2,1,0.33814422789336057,0
113,331,776,1,2,1,0.8661783360866637,1
114,223,228,1,2,1,0.9045531016882883,1
115,375,425,2,1,1,0.962628413300658,1
116,289,390,1,1,1,0.9729084164622362,1
117,296,422,2,2,1,0.5744578827144403,1
118,149,593,2,2,1,0.9934240770426919,1
119,66,359,2,2,1,0.6832068211944001,1
120,158,303,2,2,1,0.9617636370384701,1
121,434,857,2,2,1,0.33236716428147034,0
122,142,229,1,1,1,0.604743155158561,1
123,575,780,1,1,1,0.4010382824738347,0
124,71,541,1,2,1,0.9403011037361405,1
125,220,249,2,2,1,0.14054182030872983,0
126,148,526,1,1,1,0.9769247278538958,1
127,593,594,2,2,1,0.7076869253029424,1
128,560,582,2,2,1,0.8862261475513916,1
129,8,259,2,2,1,0.9646513196193004,1
130,136,930,1,1,1,0.8401809245336278,1
131,887,927,2,2,1,0.13829499750126684,0
132,85,283,2,1,1,0.34591821042473264,0
133,584,726,1,1,1,0.25573540129264877,0
134,290,577,1,2,1,0.9948203924968682,1
135,36,219,2,2,1,0.9587805832567048,1
136,185,186,2,2,1,0.6056963898382993,1
137,42,725,1,1,1,0.6633095177701567,1
138,575,599,1,2,1,0.3760004331393604,0
139,338,905,1,1,1,0.5191566653757484,1
140,317,376,1,2,1,0.2938280378511092,0
141,100,291,2,1,1,0.8580874061070375,1
142,763,770,2,2,1,0.8145211922023845,1
143,661,687,1,2,1,0.17279110709278606,0
144,21,218,2,1,1,0.7373921289305105,1
145,59,468,1,2,1,0.6397634706838247,1
146,206,222,1,1,1,0.7989255946602531,1
147,10,333,2,2,1,0.9786063277370658,1
148,102,394,2,2,1,0.9933890979628093,1
149,121,582,2,2,1,0.9061744521282611,1
150,618,780,2,1,1,0.22965514302729834,0
151,67,203,1,2,1,0.7611430240291397,1
152,66,382,2,2,1,0.47247739657856913,0
153,291,658,1,2,1,0.9466124401604988,1
154,170,285,2,1,1,0.9516423921429744,1
155,210,372,2,2,1,0.5185573646730457,1
156,85,435,2,1,1,0.459728818198467,0
157,488,665,2,2,1,0.5109003430966627,1
158,103,451,1,1,1,0.7056049981317103,1
159,937,943,2,2,1,0.6607775795358874,1
160,348,490,1,1,1,0.8460352091536658,1
161,421,551,2,1,1,0.14032063285875926,0
162,136,276,1,1,1,0.8405519017545369,1
163,232,339,1,1,1,0.9786458661318427,1
164,11,250,2,2,1,0.7441066222133074,1
165,52,486,1,1,1,0.846216884024682,1
166,34,57,1,2,1,0.15123851025655238,0
167,453,673,2,2,1,0.5919541440037372,1
168,185,520,2,2,1,0.9625691801263954,1
169,5,638,2,2,1,0.9795018125808628,1
170,15,259,2,2,1,0.9926574747096789,1
171,343,363,2,2,1,0.5608691638487069,1
172,437,520,2,2,1,0.5677463032352863,1
173,477,587,2,2,1,0.3566602281758755,0
174,116,167,1,1,1,0.6230253628539861,1
175,48,143,2,1,1,0.5893461345892581,1
176,265,671,2,2,1,0.9588565574021263,1
177,140,170,2,2,1,0.9608108434942564,1
178,40,494,1,1,1,0.9468357197621533,1
179,223,317,1,1,1,0.7717045089735916,1
180,207,535,1,1,1,0.6352880264960149,1
181,61,424,1,1,1,0.953146575529762,1
182,279,337,2,2,1,0.5481263100078327,1
183,517,660,1,2,1,0.38459165673002654,0
184,101,604,1,2,1,0.8487067940482439,1
185,32,407,1,2,1,0.9189884231937445,1
186,61,223,1,1,1,0.9735358635487031,1
187,261,359,2,2,1,0.8136568417177178,1
188,559,767,2,2,1,0.5407752193252583,1
189,464,791,2,2,1,0.3441344059158609,0
190,138,242,2,2,1,0.8761221530806957,1
191,85,158,2,2,1,0.8316534184941863,1
192,12,338,1,1,1,0.9149534622725854,1
193,161,179,2,1,1,0.5679663957334355,1
194,417,486,1,1,1,0.9680567562944601,1
195,200,391,1,2,1,0.8553729609844372,1
196,932,984,2,2,1,0.35557852090735365,0
197,296,411,2,2,1,0.40025477702798506,0
198,224,541,2,2,1,0.9005831743117365,1
199,26,153,1,1,1,0.3488933413446632,0
200,141,248,2,2,1,0.5545723735705943,1
201,201,514,1,2,1,0.9138022133040618,1
202,73,872,2,1,1,0.9675073233464406,1
203,419,884,1,2,1,0.5266434491951547,1
204,419,965,1,2,1,0.2792144024119656,0
205,330,386,1,1,1,0.36378167239022124,0
206,80,203,1,2,1,0.9736466779172513,1
207,560,619,2,1,1,0.9781554192547597,1
208,249,818,2,2,1,0.46268201074414306,0
209,290,417,1,1,1,0.9985274573226728,1
210,182,709,2,2,1,0.7710642657092042,1
211,60,161,2,2,1,0.8827871465234594,1
212,23,47,1,1,1,0.8711953607665425,1
213,335,659,2,2,1,0.5456106282399449,1
214,155,159,2,2,1,0.3489518678906619,0
215,513,927,2,2,1,0.14928710565099038,0
216,73,333,2,2,1,0.871957197947764,1
217,365,375,1,2,1,0.9598994897241963,1
218,238,1023,2,1,1,0.5175193775697581,1
219,45,143,1,1,1,0.7414329722684774,1
220,11,470,2,2,1,0.7704991864029419,1
221,52,266,1,1,1,0.8284424694024103,1
222,43,498,1,2,1,0.3978947798337704,0
223,245,397,1,1,1,0.7214101901412592,1
224,94,105,1,2,1,0.9704715715768827,1
225,133,653,2,2,1,0.9711454101031503,1
226,5,13,2,2,1,0.9706893750924209,1
227,688,982,2,2,1,0.3842154795820221,0
228,154,680,2,1,1,0.26738410530026413,0
229,232,328,1,1,1,0.7920597276175992,1
230,69,405,1,1,1,0.6578626578623016,1
231,180,229,1,1,1,0.9725958383354639,1
232,110,756,2,2,1,0.30490209748591857,0
233,39,215,1,1,1,0.8933585298305335,1
234,208,209,2,2,1,0.18784130761706086,0
235,85,629,2,2,1,0.11639887936019129,0
236,85,160,2,2,1,0.6909271870011169,1
237,375,394,2,2,1,0.7830535784671026,1
238,91,140,2,2,1,0.3285876236655926,0
239,697,985,1,1,1,0.2679291497060402,0
240,555,694,2,1,1,0.5794814936058188,1
241,411,517,2,1,1,0.1430253818977463,0
242,85,486,2,1,1,0.08736082862355161,0
243,48,180,2,1,1,0.8556685914063792,1
244,47,275,1,1,1,0.9744451430977963,1
245,44,507,2,2,1,0.8121941335030088,1
246,138,397,2,1,1,0.691268394872874,1
247,748,761,1,2,1,0.10652214284566806,0
248,15,60,2,2,1,0.9357665879457507,1
249,75,180,2,1,1,0.7475709942050994,1
250,19,492,2,2,1,0.3066537739772366,0
251,59,222,1,1,1,0.9465910403669542,1
252,204,528,1,1,1,0.9725727925860828,1
253,338,542,1,1,1,0.9680602987781808,1
254,410,729,2,2,1,0.2853620234975126,0
255,296,481,2,2,1,0.5845640849570714,1
256,389,888,1,2,1,0.2835706040475521,0
257,142,405,1,1,1,0.905154246398386,1
258,146,658,2,2,1,0.722826015687342,1
259,133,355,2,1,1,0.9696262763432519,1
260,23,601,1,2,1,0.9307946341676696,1
261,126,291,1,1,1,0.9985399461481667,1
262,85,336,2,2,1,0.022926269988962193,0
263,123,133,2,2,1,0.9369677763435063,1
264,175,580,2,2,1,0.1917505219463588,0
265,161,416,2,1,1,0.9608126700319969,1
266,493,598,2,2,1,0.608155729123433,1
267,7,271,1,1,1,0.9149457305997296,1
268,710,970,1,2,1,0.34975599816485947,0
269,197,338,1,1,1,0.9575983444202129,1
270,290,458,1,1,1,0.8097444407494561,1
271,293,308,2,2,1,0.9896591324694544,1
272,276,348,1,1,1,0.8440748012075512,1
273,42,244,1,1,1,0.8593197773268841,1
274,207,265,1,2,1,0.7494219084584149,1
275,377,643,1,1,1,0.9390506222126012,1
276,50,116,1,1,1,0.873104847909057,1
277,163,226,2,2,1,0.6328958127284114,1
278,91,577,2,2,1,0.1155162020260451,0
279,143,278,1,1,1,0.9570593981902596,1
280,222,501,1,1,1,0.9792332858148475,1
281,386,415,1,2,1,0.8837817372704257,1
282,229,365,1,1,1,0.9426495427358905,1
283,619,643,1,1,1,0.4845268933002972,0
284,769,892,1,1,1,0.16537404375165488,0
285,85,345,2,1,1,0.3883333904891182,0
286,361,800,2,1,1,0.23943755436055536,0
