,node1,node2,gender1,gender2,grt,score,biscore
0,275,560,1,2,1,0.902773275997468,1
1,84,266,1,1,1,0.9691849758270608,1
2,67,306,1,2,1,0.7884477515057303,1
3,85,841,2,1,1,0.17421514677215727,0
4,73,741,2,2,1,0.9325417930674192,1
5,96,322,2,2,1,0.9664538838133165,1
6,279,414,2,2,1,0.9573694492142109,1
7,130,353,1,1,1,0.9945905224013899,1
8,355,604,1,2,1,0.8979791698878553,1
9,233,888,2,2,1,0.3660939995703267,0
10,35,548,1,1,1,0.8854638463083228,1
11,40,142,1,1,1,0.9749997681755826,1
12,21,180,2,1,1,0.837343071222334,1
13,224,507,2,2,1,0.6362780859064683,1
14,41,219,1,2,1,0.2797408108021342,0
15,80,298,1,1,1,0.9260934419170294,1
16,580,776,2,2,1,0.2937680613252168,0
17,73,202,2,2,1,0.9164044856580109,1
18,41,401,1,1,1,0.9568909856822452,1
19,169,228,2,2,1,0.9669581590284129,1
20,81,461,1,2,1,0.8529568424218238,1
21,193,254,2,2,1,0.8110717353951389,1
22,357,360,2,1,1,0.6038901849667062,1
23,212,251,1,2,1,0.9441181062336982,1
24,236,641,1,1,1,0.8841231937525466,1
25,271,471,1,1,1,0.9383450183889744,1
26,347,398,1,1,1,0.42977931817085074,0
27,21,406,2,2,1,0.8985641912500059,1
28,131,160,2,2,1,0.8523257997551438,1
29,377,506,1,1,1,0.9030569012648189,1
30,176,225,2,2,1,0.9790480871394921,1
31,11,160,2,2,1,0.9295009471664943,1
32,41,179,1,1,1,0.9545226275065936,1
33,6,101,2,1,1,0.7463561404700675,1
34,39,231,1,1,1,0.9499023814321026,1
35,519,722,1,1,1,0.44462894697437244,0
36,280,889,2,2,1,0.9070819200455039,1
37,256,343,2,2,1,0.9510055372121022,1
38,20,176,1,2,1,0.8999712727307416,1
39,22,148,1,1,1,0.9195311830574736,1
40,331,519,1,1,1,0.9165534118178937,1
41,856,1020,2,2,1,0.999999998804082,1
42,47,601,1,2,1,0.6444809721287506,1
43,710,714,1,2,1,0.7146982149837939,1
44,343,407,2,2,1,0.9593442595759615,1
45,199,370,1,2,1,0.9303517567994707,1
46,642,663,2,1,1,0.8875132233684491,1
47,114,595,1,2,1,0.6316885652415075,1
48,102,209,2,2,1,0.621887206483043,1
49,85,263,2,2,1,0.1675511644188958,0
50,656,658,1,2,1,0.9872644123097953,1
51,54,660,2,2,1,0.9159797842339814,1
52,274,675,2,2,1,0.6945472041315746,1
53,402,492,2,2,1,0.9701532358858467,1
54,20,406,1,2,1,0.8580758666803674,1
55,40,290,1,1,1,0.9605264149251312,1
56,444,604,2,2,1,0.9558318203491226,1
57,248,400,2,2,1,0.8276696106743223,1
58,214,275,1,1,1,0.9343155659440197,1
59,250,671,2,2,1,0.9507468010409589,1
60,24,139,2,1,1,0.8616795732013329,1
61,149,428,2,2,1,0.6287451572817923,1
62,5,930,2,1,1,0.7751039891016961,1
63,44,233,2,2,1,0.6928228494549602,1
64,188,601,2,2,1,0.9224437577575278,1
65,232,601,1,2,1,0.8088631745974846,1
66,48,305,2,1,1,0.9097535850149315,1
67,51,169,1,2,1,0.9059837025998422,1
68,15,343,2,2,1,0.9871426575999313,1
69,85,415,2,2,1,0.08362557080434894,0
70,267,276,1,1,1,0.6647999168245878,1
71,514,706,2,2,1,0.9691820459725405,1
72,78,977,1,1,1,0.8752020100118527,1
73,134,466,1,1,1,0.948528346595298,1
74,160,185,2,2,1,0.9024505505066562,1
75,73,470,2,2,1,0.6891014946588886,1
76,143,416,1,1,1,0.9354336460114576,1
77,0,109,1,1,1,0.9719050549171998,1
78,189,290,1,1,1,0.8871632330734199,1
79,101,384,1,1,1,0.9387789003227583,1
80,260,616,1,1,1,0.9115572163217363,1
81,617,674,2,2,1,0.9427804650435557,1
82,616,694,1,1,1,0.8556921626387861,1
83,173,313,1,1,1,0.6603362556666784,1
84,27,879,1,1,1,0.7273922359111983,1
85,230,255,2,2,1,0.9614198541358772,1
86,74,142,1,1,1,0.9748493169186077,1
87,254,650,2,2,1,0.8601925815881152,1
88,49,324,2,1,1,0.9501140365708255,1
89,14,465,1,1,1,0.9902947837182086,1
90,220,235,2,2,1,0.3117022000983974,0
91,102,195,2,1,1,0.9687197201484007,1
92,85,265,2,2,1,0.22086079472006961,0
93,242,340,2,1,1,0.2964461365628479,0
94,338,480,1,2,1,0.9170742260144571,1
95,345,434,1,2,1,0.4453016569335647,0
96,493,869,2,2,1,0.8546891875327534,1
97,141,671,2,2,1,0.9451160372808659,1
98,71,72,1,2,1,0.3816903627788497,0
99,43,555,1,2,1,0.6598981132070504,1
100,62,277,1,2,1,0.8141793951106886,1
101,375,604,2,2,1,0.9299722656029251,1
102,488,683,2,2,1,0.7135460195272468,1
103,240,406,2,2,1,0.9055384266377374,1
104,535,718,1,1,1,0.4759668308584036,0
105,22,40,1,1,1,0.9511931043848562,1
106,189,451,1,1,1,0.5863261218795554,1
107,617,626,2,2,1,0.8611479383726719,1
108,193,331,2,1,1,0.7415258731063021,1
109,32,386,1,1,1,0.8174592339554684,1
110,13,160,2,2,1,0.9215496268364421,1
111,290,582,1,2,1,0.7626281509107816,1
112,19,124,2,2,1,0.8675052962651169,1
113,331,776,1,2,1,0.5935536285264329,1
114,223,228,1,2,1,0.9157441588655315,1
115,375,425,2,1,1,0.9404973028958572,1
116,289,390,1,1,1,0.9749639232992426,1
117,296,422,2,2,1,0.9395117786193321,1
118,149,593,2,2,1,0.6804844933149726,1
119,66,359,2,2,1,0.44438786382745804,0
120,158,303,2,2,1,0.8426380685286,1
121,434,857,2,2,1,0.0456374400233615,0
122,142,229,1,1,1,0.9380942229987947,1
123,575,780,1,1,1,0.9695629202681206,1
124,71,541,1,2,1,0.6190701839298732,1
125,220,249,2,2,1,0.5439482414526012,1
126,148,526,1,1,1,0.9761199554773126,1
127,593,594,2,2,1,0.36926176610352585,0
128,560,582,2,2,1,0.9092160069209605,1
129,8,259,2,2,1,0.9751809743876887,1
130,136,930,1,1,1,0.9805015346415221,1
131,887,927,2,2,1,0.9886340736361,1
132,85,283,2,1,1,0.11150178472889526,0
133,584,726,1,1,1,0.817147412507317,1
134,290,577,1,2,1,0.7674959091338953,1
135,36,219,2,2,1,0.6092928256005825,1
136,185,186,2,2,1,0.6321917249525051,1
137,42,725,1,1,1,0.8783641691653534,1
138,575,599,1,2,1,0.8465734895685904,1
139,338,905,1,1,1,0.8890466460619386,1
140,317,376,1,2,1,0.833875806169037,1
141,100,291,2,1,1,0.8638295568847979,1
142,763,770,2,2,1,0.9991022504383515,1
143,661,687,1,2,1,0.958127184858748,1
144,21,218,2,1,1,0.11350497970237225,0
145,59,468,1,2,1,0.8536273088270748,1
146,206,222,1,1,1,0.9062870500570027,1
147,10,333,2,2,1,0.6229121398502461,1
148,102,394,2,2,1,0.9698492123799042,1
149,121,582,2,2,1,0.9177589048891851,1
150,618,780,2,1,1,0.6441612404346135,1
151,67,203,1,2,1,0.9172846900819454,1
152,66,382,2,2,1,0.47599682801309917,0
153,291,658,1,2,1,0.9903976424368904,1
154,170,285,2,1,1,0.9147298477739393,1
155,210,372,2,2,1,0.02983774588232054,0
156,85,435,2,1,1,0.08429968681959185,0
157,488,665,2,2,1,0.9369677325970202,1
158,103,451,1,1,1,0.7511540388735707,1
159,937,943,2,2,1,0.9505416881223648,1
160,348,490,1,1,1,0.5944771487214171,1
161,421,551,2,1,1,0.9703540881030356,1
162,136,276,1,1,1,0.7224818489645785,1
163,232,339,1,1,1,0.9150152198287032,1
164,11,250,2,2,1,0.7686935938719438,1
165,52,486,1,1,1,0.949577585412776,1
166,34,57,1,2,1,0.9433855902292243,1
167,453,673,2,2,1,0.9817319897098719,1
168,185,520,2,2,1,0.6675678925919791,1
169,5,638,2,2,1,0.9184962595658178,1
170,15,259,2,2,1,0.9626480070593219,1
171,343,363,2,2,1,0.8883297497971716,1
172,437,520,2,2,1,0.28464682285234455,0
173,477,587,2,2,1,0.9999999794993206,1
174,116,167,1,1,1,0.9455792375596715,1
175,48,143,2,1,1,0.8553379890588235,1
176,265,671,2,2,1,0.8538366973651208,1
177,140,170,2,2,1,0.8759343713806946,1
178,40,494,1,1,1,0.9820577594177677,1
179,223,317,1,1,1,0.9815307403871946,1
180,207,535,1,1,1,0.8273557932155512,1
181,61,424,1,1,1,0.9621548993740983,1
182,279,337,2,2,1,0.9121867453482783,1
183,517,660,1,2,1,0.8740524885521981,1
184,101,604,1,2,1,0.9054394792176721,1
185,32,407,1,2,1,0.9479073191030637,1
186,61,223,1,1,1,0.9485535983047823,1
187,261,359,2,2,1,0.6522621235258993,1
188,559,767,2,2,1,0.9593192976296484,1
